,OPEN,CLOSE,HIGH,LOW,VOLUME,MAL_1,MAS_1,ACI_1,ADI_1,ADX_1,ADX_2,ADX_3,ALL_1,ALL_2,ALL_3,AMA_1,AOI_1,ATR_1,BEP_1,BOB_1,BOB_2,BOB_3,BUP_1,CCI_1,DEM_1,FOR_1
OPEN,1.0,0.9988512109588129,0.9994399843981815,0.9993865104290819,0.3175674483012058,0.9398500067812712,0.9767128918047389,0.00992013879322957,0.8787839664763674,0.03452912006365877,0.13945317547040134,0.008635493848567362,0.9863570978630922,0.9919575942928944,0.995490029397648,0.9980308434962071,0.24385090107704271,0.4608060914639428,0.08651197971014077,0.9941235053682387,0.9916355687952745,0.990771656946546,0.23501869077118354,0.07447150272703366,0.1292321559926172,0.20170227019130835
CLOSE,0.9988512109588129,1.0,0.9994899524884244,0.9994625610673886,0.31713372889056335,0.9390735102530862,0.9757852291106587,0.013904134090267369,0.8790787585578128,0.0336148350094451,0.14992474576460615,-0.0028120990317951145,0.9854061446441331,0.9909885683310917,0.9944834125800293,0.9971469422542558,0.24436567019015204,0.46283482481736626,0.09757346733051414,0.9931679416481759,0.9908168170791485,0.9896790441071253,0.24563619503704828,0.08737544671054769,0.13652966739423436,0.22040932008789885
HIGH,0.9994399843981815,0.9994899524884244,1.0,0.9992235144154468,0.32831159173363544,0.9384016243406241,0.9760677022741955,0.011982429617877051,0.8784978794035747,0.03457995698540345,0.1499648371115614,0.0036503725899617655,0.9858507150168234,0.9914999031928675,0.9950408764123955,0.9976915398907863,0.24458258073353648,0.46971804125944316,0.0886381406413363,0.9936724799375588,0.9915704448836876,0.9899206329870001,0.24714807683051446,0.08154576049941618,0.13335297158890413,0.21163912962496442
LOW,0.9993865104290819,0.9994625610673886,0.9992235144154468,1.0,0.3040667414989443,0.9408645913734137,0.9766213115360318,0.013699628390847967,0.878978465567631,0.03391967546335074,0.14377172296274177,-0.0017723295991838,0.9859892014984613,0.9914655936236347,0.9949108795799639,0.9975543612154915,0.24344256507608472,0.45235373045617205,0.10067218293650895,0.9936393583279114,0.990851182799572,0.9906037129283316,0.23761992079136987,0.08401044722286576,0.13473570094972187,0.21105999320201477
VOLUME,0.3175674483012058,0.31713372889056335,0.32831159173363544,0.3040667414989443,1.0,0.2123327622622547,0.28029852862203986,-0.02422422337744168,0.2403073647133403,0.02384166777251618,0.15500132727011245,0.040219738128471044,0.2997488113768914,0.3085241684068142,0.31334567429774673,0.3183531318787323,0.1438502728940448,0.6316337910286796,-0.12643832131505303,0.3102776986527648,0.3285130139500695,0.2893922652644051,0.2566527192551291,-0.0026602967671218733,0.024618241780835333,0.15963576549123734
MAL_1,0.9398500067812712,0.9390735102530862,0.9384016243406241,0.9408645913734137,0.2123327622622547,1.0,0.9766300387390926,0.003514317578877792,0.8928843578220453,0.008621358299068585,0.05132596810993045,0.11704104139808107,0.9616000372864792,0.9531767155259654,0.9477067864824775,0.9427161284319175,0.038405577801691765,0.33333210380884004,-0.02688444803844665,0.9507933645637261,0.9454926585761986,0.9506359598703811,0.07891669873803595,-0.016698627592893766,-0.006025335067017291,0.04251199010271396
MAS_1,0.9767128918047389,0.9757852291106587,0.9760677022741955,0.9766213115360318,0.28029852862203986,0.9766300387390926,1.0,-0.014070864552651108,0.8850498837263684,0.004159147710470578,0.061809581173352314,0.12091292206853024,0.9948101735163177,0.9892211152084072,0.984546684539406,0.9803994603970202,0.060697598219865985,0.4257882870664647,-0.038387791597082874,0.9874026482033699,0.984660586305304,0.9843561978273108,0.09935077975506477,-0.020908072963731473,0.0003955885459596131,0.05926366745420676
ACI_1,0.00992013879322957,0.013904134090267369,0.011982429617877051,0.013699628390847967,-0.02422422337744168,0.003514317578877792,-0.014070864552651108,1.0,0.01409721834295126,0.030230220740160473,0.525918199269682,-0.5102685178634879,-0.04796659087093618,-0.06842136143068613,-0.06333245250149362,-0.034300568038466234,0.19352614927607803,0.0193616635504087,0.6697986016352182,-0.055467446796842686,-0.05211247340574065,-0.05863656437079865,0.64235056167339,0.6478169143088925,0.3935844110710961,0.38469731278606556
ADI_1,0.8787839664763674,0.8790787585578128,0.8784978794035747,0.878978465567631,0.2403073647133403,0.8928843578220453,0.8850498837263684,0.01409721834295126,1.0,-0.014447772655079278,0.0035225669802223525,0.04093594277022298,0.8818129409377529,0.8803454519918079,0.879454560571369,0.8762412021515774,0.13023488196543842,0.41176578971793665,0.030460693165228016,0.8803405725086721,0.8759264097161679,0.879679574698516,0.15412767974867397,0.03429826366878494,0.03191169137169618,0.12452114613981105
ADX_1,0.03452912006365877,0.0336148350094451,0.03457995698540345,0.03391967546335074,0.02384166777251618,0.008621358299068585,0.004159147710470578,0.030230220740160473,-0.014447772655079278,1.0,0.05689506531440197,-0.09495650089414504,0.010715205782943337,0.018415767313953328,0.025261881017599068,0.03276108098467203,0.14869730428723477,0.04745734036484522,0.10231154314453449,0.0217376374815807,0.05697158787797961,-0.015159861916348999,0.11566586003996449,0.03160545249765686,0.15690934489435895,0.15343521484391445
